id	name	ascii	alt_name	lat	long	feat_class	feat_code	country	cc2	admin1	admin2	admin3	admin4	population	elevation	dem	tz	modified_at
5881791	Abbotsford	Abbotsford	Abbotsford,YXX,Абботсфорд	49.05798	-122.25257	P	PPL	CA		2	5957659			151683		114	America/Vancouver	2013-04-22
5882142	Acton Vale	Acton Vale		45.65007	-72.56582	P	PPL	CA		10	16			5135		90	America/Montreal	2008-04-11
5882799	Airdrie	Airdrie	Erdri,ai er de li,ayrdray,ayrdry,eeodeuli,Ердри,إيردراي,ائرڈرائ,ایردری,艾尔德里,에어드리	51.30011	-114.03528	P	PPL	CA		1				24673		1086	America/Edmonton	2008-04-11
5882873	Ajax	Ajax	Adzhaks,Ehjdzhaks,Ejdzaks,ajaks, awntaryw,eijegseu,Аджакс,Ејџакс,Эйджакс,أجاكس، أونتاريو,에이젝스	43.85012	-79.03288	P	PPL	CA		8				90167		97	America/Toronto	2011-12-30
5884083	Alma	Alma	Al'ma,Alma,YTF,alma,alma, kbk,alma, kybk,Алма,Альма,آلما,آلما، کبک,ألما، كيبك	48.55009	-71.6491	P	PPL	CA		10	2			29526		90	America/Montreal	2010-01-29
4151366	Clewiston	Clewiston	Kluston,ke lai wei si dun,klwstwn, flwryda,klwystwn, flwryda,Клустон,كلوستون، فلوريدا,کلویستون، فلوریدا,克莱维斯顿	26.75423	-80.93368	P	PPL	US		FL	51			7155	5	10	America/New_York	2011-05-14
4151440	Cocoa	Cocoa	COI,Koko,ke ke,kwkaw, flwryda,kwkw, flwryda,Коко,كوكاو، فلوريدا,کوکو، فلوریدا,可可	28.38612	-80.742	P	PPL	US		FL	9			17140	11	19	America/New_York	2011-05-14
4151441	Cocoa Beach	Cocoa Beach		28.32001	-80.60755	P	PPL	US		FL	9			11231	0	3	America/New_York	2011-05-14
4151455	Coconut Creek	Coconut Creek		26.25175	-80.17894	P	PPL	US		FL	11			52909	2	11	America/New_York	2011-05-14
4151460	Coconut Grove	Coconut Grove		25.7126	-80.25699	P	PPL	US		FL	86			20076	4	15	America/New_York	2012-07-03
4151607	Combee Settlement	Combee Settlement		28.05835	-81.90536	P	PPL	US		FL	105			5577	41	50	America/New_York	2011-05-14
4151745	Conway	Conway	Konvej,Конвей	28.50278	-81.33062	P	PPL	US		FL	95			13467	33	36	America/New_York	2011-05-14
4151824	Cooper City	Cooper City		26.05731	-80.27172	P	PPL	US		FL	11			28547	2	9	America/New_York	2011-05-14
